Time,accX,accY,accZ
1503581366450,-0.5784149000000001,-7.0286100000000005,-6.5896606
1503581366501,-0.5293884,-7.0552673,-6.602981599999999
1503581366548,-0.59983826,-7.098114,-6.6739197
1503581366600,-0.48654175,-7.092392,-6.4925385
1503581366650,-0.42703247,-7.180465700000001,-6.50206
1503581366701,-0.3332367,-7.256164599999999,-6.4858704000000005
1503581366752,-0.44511414,-7.1580963,-6.554900999999999
1503581366802,-0.49891663,-7.034789999999999,-6.548706
1503581366849,-0.47891235,-7.143814,-6.562042
1503581366900,-0.4541626,-7.116683999999999,-6.622497599999999
1503581366950,-0.42559814,-7.1790466,-6.5767975000000005
1503581367001,-0.48843384,-7.0962067,-6.600600999999999
1503581367052,-0.40322876,-7.131439,-6.6334534
1503581367103,-0.46987915,-7.0885925,-6.6034546
1503581367150,-0.5517578000000001,-7.0576476999999995,-6.624878
1503581367201,-0.42988586,-7.0762177,-6.5263367
1503581367252,-0.43559265,-7.172378500000001,-6.610595699999999
1503581367302,-0.49938965,-7.085739,-6.6215515
1503581367353,-0.51223755,-7.067642,-6.660110499999999
1503581367403,-0.47987366,-7.1004944000000005,-6.603942999999999
1503581367451,-0.4608307,-7.099060000000001,-6.643447999999999
1503581367501,-0.47463990000000006,-7.1271515,-6.567276
1503581367552,-0.47558594,-7.119537400000001,-6.581085000000001
1503581367603,-0.4265442,-7.099533,-6.556335400000001
1503581367650,-0.46224976,-7.0895386,-6.535385
1503581367701,-0.53604126,-7.079071000000001,-6.666305499999999
1503581367752,-0.44940186,-7.173813000000001,-6.5634766
1503581367802,-0.50367737,-7.083359,-6.519668599999999
1503581367853,-0.45892334,-7.103821000000001,-6.616791
1503581367904,-0.5074768,-7.139999400000001,-6.533478
1503581367951,-0.4679718,-7.1052550000000005,-6.5391846
1503581368002,-0.48272705,-7.123336999999999,-6.657257
1503581368055,-0.45845032,-7.075729400000001,-6.528716999999999
1503581368107,-0.41560364,-7.1966553,-6.5753784
1503581368158,-0.481781,-7.1666718,-6.638686999999999
1503581368209,-0.47082520000000005,-7.1338196,-6.4730225
1503581368256,-0.5431824000000001,-7.2485504,-6.5439453
1503581368306,-0.5098572,-7.1538086,-6.4363556
1503581368357,-0.47702026,-7.2928314,-6.48349
1503581368408,-0.48416138,-7.339477499999999,-6.3801879999999995
1503581368458,-0.42321777,-7.357101400000001,-6.4216003
1503581368509,-0.42797852,-7.3589934999999995,-6.387329
1503581368557,-0.48654175,-7.4718323,-6.350662000000001
1503581368607,-0.45225525,-7.462784,-6.105011
1503581368658,-0.520813,-7.475631699999999,-6.2059326
1503581368709,-0.4070282,-7.4799194,-6.035507
1503581368760,-0.56985474,-7.477066000000001,-6.1678467
1503581368806,-0.5555725,-7.3761444,-6.1073914
1503581368857,-0.53700256,-7.386139,-6.1607056
1503581368908,-0.49606323,-7.52182,-6.1678467
1503581368958,-0.47940063,-7.5308684999999995,-6.104065
1503581369009,-0.5431824000000001,-7.592758,-6.150238
1503581369056,-0.6217345999999999,-7.5165863,-5.9483795
1503581369107,-0.47273254,-7.5570526,-6.0773926
1503581369157,-0.4541626,-7.6417847000000005,-6.099777
1503581369208,-0.45845032,-7.651306,-6.016464
1503581369260,-0.43083190000000005,-7.6755830000000005,-5.96933
1503581369310,-0.39797974,-7.6417847000000005,-5.8841095
1503581369361,-0.43130493,-7.683212299999999,-5.950287
1503581369408,-0.43702698,-7.707016,-5.945526
1503581369459,-0.42797852,-7.7498627,-5.892212000000001
1503581369509,-0.45559692,-7.7250977,-5.898864700000001
1503581369560,-0.5008239999999999,-7.661789,-5.8969727
1503581369611,-0.52175903,-7.5965576,-5.938385
1503581369657,-0.50271606,-7.673691000000001,-5.946960400000001
1503581369708,-0.6022185999999999,-7.566086,-6.00885
1503581369759,-0.6250763,-7.5160979999999995,-6.01503
1503581369810,-0.5712738,-7.5341949999999995,-6.010269
1503581369861,-0.7255249,-7.401839999999999,-6.156905999999999
1503581369912,-0.6988678,-7.375655999999999,-6.299728400000001
1503581369958,-0.75361633,-7.278549000000001,-6.5444336
1503581370009,-0.71409607,-7.2047577,-6.3773193
1503581370060,-0.98880005,-7.086212,-6.380661
1503581370111,-0.9097594999999999,-7.0585938,-6.578705
1503581370161,-0.80026245,-7.1147766,-6.5263367
1503581370213,-0.88357544,-7.1990356,-6.533951
1503581370259,-0.82406616,-7.2747345,-6.4553986
1503581370310,-0.75979614,-7.398514,-6.502533000000001
1503581370361,-0.76408386,-7.425171000000001,-6.574889999999999
1503581370411,-0.8045502,-7.2880707,-6.5063477
1503581370463,-0.82121277,-7.163803,-6.383041400000001
1503581370509,-0.879776,-7.150009,-6.52919
1503581370560,-0.8621521000000001,-7.3442383,-6.684386999999999
1503581370611,-0.97927856,-7.3266296,-6.593933
1503581370662,-1.0021209999999998,-7.2799683,-6.4806365999999995
1503581370708,-0.8788147,-7.394699,-6.412079
1503581370760,-0.7588501,-7.3908997,-6.432556
1503581370810,-0.8312073,-7.136672999999999,-6.3459015
1503581370860,-0.76504517,-7.0905,-6.3206787
1503581370912,-0.6079406999999999,-7.2994843,-6.391128500000001
1503581370958,-0.61746216,-7.406600999999999,-6.218322799999999
1503581371010,-0.71791077,-7.421371499999999,-6.298294
1503581371060,-0.65267944,-7.394226,-6.2773438
1503581371110,-0.6822052,-7.3732758,-6.165954599999999
1503581371162,-0.6383972,-7.412323,-6.252594
1503581371212,-0.6531677,-7.383758500000001,-6.163574
1503581371259,-0.6127014000000001,-7.3851776,-6.102157599999999
1503581371310,-0.6893463000000001,-7.377563499999999,-6.2126007
1503581371360,-0.7212371999999999,-7.3647156,-6.1945190000000006
1503581371411,-0.7407531999999999,-7.3323364,-6.187378
1503581371463,-0.8026428000000001,-7.3442383,-6.279724
1503581371513,-0.8050232,-7.4047089999999995,-6.284485
1503581371564,-0.75790405,-7.3704224,-6.203079
1503581371615,-0.7864685,-7.420883,-6.3073425
1503581371665,-0.84072876,-7.421844500000001,-6.335433999999999
1503581371713,-0.94070435,-7.401367,-6.323532
1503581371763,-0.9064331,-7.322342,-6.215454
1503581371814,-0.8921509,-7.319961500000001,-6.4482574
1503581371865,-0.8959655999999999,-7.318053999999999,-6.259735
1503581371916,-0.8950043,-7.3275757,-6.3063965
1503581371963,-0.8616790999999999,-7.3337708,-6.309723
1503581372013,-0.94166565,-7.362808,-6.316864
1503581372064,-0.879776,-7.380417,-6.2297363
1503581372115,-0.9092865,-7.338058500000001,-6.281158400000001
1503581372165,-0.8193054,-7.3142548,-6.214508
1503581372216,-0.8935851999999999,-7.3770904999999996,-6.297821
1503581372263,-0.84739685,-7.431366000000001,-6.283539
1503581372314,-0.8964386000000001,-7.4932555999999995,-6.305435
1503581372365,-0.9259491,-7.398041,-6.203552200000001
1503581372415,-0.9540405000000001,-7.3580475000000005,-6.2292633
1503581372466,-0.98831177,-7.32901,-6.181655999999999
1503581372517,-0.95451355,-7.3509063999999995,-6.2049866
1503581372564,-0.9845123,-7.3737639999999995,-6.3201904
1503581372615,-1.0502014,-7.2238007,-6.2478333
1503581372666,-0.9373779000000001,-7.3504333,-6.1626129999999995
1503581372717,-0.9426117,-7.4661100000000005,-6.294494599999999
1503581372767,-0.99450684,-7.336150999999999,-6.374939
1503581372814,-0.86120605,-7.3309174,-6.2411650000000005
1503581372865,-0.8821564000000001,-7.321396000000001,-6.2887726
1503581372915,-0.80075073,-7.348999000000001,-6.323059
1503581372966,-0.8954773000000001,-7.3132934999999994,-6.342575
1503581373017,-0.9049988000000001,-7.276169,-6.406845
1503581373068,-0.81407166,-7.2433167,-6.3587646
1503581373115,-0.8255005,-7.3156740000000005,-6.465393
1503581373166,-0.8383484,-7.278061,-6.348755000000001
1503581373216,-0.82359314,-7.2604523,-6.453018
1503581373267,-0.8255005,-7.297103999999999,-6.4401703
1503581373318,-0.8616790999999999,-7.250458,-6.413986
1503581373369,-0.88072205,-7.1961823,-6.41922
1503581373415,-0.83169556,-7.1871339999999995,-6.436828599999999
1503581373466,-0.78074646,-7.267593400000001,-6.453018
1503581373517,-0.8093109,-7.1976166,-6.38208
1503581373568,-0.7897949000000001,-7.235214,-6.408752400000001
1503581373619,-0.8026428000000001,-7.275680499999999,-6.3782806
1503581373670,-0.7783661000000001,-7.2571259999999995,-6.399704
1503581373716,-0.78456116,-7.2252197,-6.433975
1503581373767,-0.7417145,-7.2552185,-6.398742700000001
1503581373818,-0.72647095,-7.2080839999999995,-6.349716
1503581373869,-0.73457336,-7.248077400000001,-6.3958892999999994
1503581373919,-0.70695496,-7.3766174,-6.432068
1503581373966,-0.73172,-7.340911999999999,-6.383041400000001
1503581374017,-0.7417145,-7.272827,-6.3973236
1503581374068,-0.7464751999999999,-7.3128204,-6.403503400000001
1503581374115,-0.7283783,-7.2894897,-6.388275
1503581374170,-0.7378998000000001,-7.2695007,-6.3897095
1503581374220,-0.80026245,-7.2042694,-6.3582764
1503581374267,-0.76123047,-7.2671204,-6.437317
1503581374318,-0.79837036,-7.2947235,-6.380661
1503581374368,-0.79026794,-7.283783000000001,-6.343521
1503581374419,-0.79026794,-7.287109399999999,-6.3825684
1503581374470,-0.79026794,-7.285202000000001,-6.3578033
1503581374521,-0.83026123,-7.253311,-6.385895
1503581374568,-0.8288269,-7.2390289999999995,-6.3801879999999995
1503581374619,-0.79455566,-7.2276,-6.381607
1503581374670,-0.81692505,-7.282348599999999,-6.4077910000000005
1503581374720,-0.83740234,-7.275680499999999,-6.379699700000001
1503581374771,-0.8507385000000001,-7.320434599999999,-6.427795400000001
1503581374818,-0.8383484,-7.2604523,-6.343521
1503581374869,-0.87358093,-7.2794952,-6.3916015999999996
1503581374919,-0.87501526,-7.245224,-6.4163666
1503581374970,-0.83073425,-7.277114999999999,-6.4363556
1503581375021,-0.8769226000000001,-7.209991499999999,-6.352096599999999
1503581375072,-0.89785767,-7.1580963,-6.3963623
1503581375118,-0.7788391,-7.209518400000001,-6.464919999999999
1503581375170,-0.8535919,-7.287109399999999,-6.424453700000001
1503581375220,-0.8421630999999999,-7.260925299999999,-6.3768462999999995
1503581375271,-0.85835266,-7.276169,-6.405411
1503581375321,-0.8459778,-7.2880707,-6.4177856
1503581375373,-0.82502747,-7.21904,-6.452545
1503581375419,-0.76408386,-7.2409362999999995,-6.4411163
1503581375470,-0.8031311,-7.198089599999999,-6.3973236
1503581375521,-0.7993164,-7.1890410000000005,-6.4216003
1503581375571,-0.7731323,-7.209991499999999,-6.393509
1503581375622,-0.7921753,-7.261398299999999,-6.40065
1503581375673,-0.80740356,-7.2866364,-6.436828599999999
1503581375720,-0.7988434,-7.288543700000001,-6.470154
1503581375771,-0.7917023,-7.207611,-6.4492188
1503581375821,-0.79026794,-7.168564,-6.414459
1503581375872,-0.76742554,-7.2218933000000005,-6.4177856
1503581375923,-0.83787537,-7.194748,-6.464447
1503581375970,-0.8026428000000001,-7.278061,-6.4596862999999995
1503581376021,-0.8045502,-7.234267999999999,-6.403503400000001
1503581376072,-0.78312683,-7.2423553,-6.4673004
1503581376122,-0.79026794,-7.250458,-6.430176
1503581376174,-0.7997894,-7.1819,-6.4620667
1503581376220,-0.78408813,-7.174759,-6.4734955
1503581376271,-0.7759857,-7.20903,-6.4734955
1503581376322,-0.7726593,-7.1990356,-6.443496700000001
1503581376373,-0.73075867,-7.1647644,-6.482544
1503581376423,-0.76742554,-7.193328999999999,-6.4292145
1503581376474,-0.7698059,-7.2252197,-6.476349
1503581376525,-0.81121826,-7.220932,-6.4811096
1503581376571,-0.79026794,-7.2176056,-6.477295
1503581376622,-0.7850342,-7.252364999999999,-6.501587000000001
1503581376673,-0.7683715999999999,-7.1666718,-6.4287415
1503581376724,-0.76646423,-7.1614227,-6.466827400000001
1503581376774,-0.78027344,-7.1842804000000005,-6.5377655
1503581376822,-0.7655181999999999,-7.1799927,-6.463501
1503581376873,-0.752655,-7.20665,-6.482544
1503581376924,-0.77645874,-7.20047,-6.4863434
1503581376974,-0.7921753,-7.1966553,-6.4934845
1503581377025,-0.78359985,-7.189514,-6.497299
1503581377076,-0.7621765,-7.1914215,-6.4920654
1503581377122,-0.7655181999999999,-7.181427,-6.463973999999999
1503581377173,-0.75361633,-7.171905499999999,-6.478256
1503581377224,-0.7698059,-7.2228394,-6.476349
1503581377275,-0.7955017,-7.209518400000001,-6.470642
1503581377326,-0.79693604,-7.2347410000000005,-6.4987183
1503581377376,-0.7683715999999999,-7.252838000000001,-6.470154
1503581377424,-0.80789185,-7.1847534,-6.447784400000001
1503581377474,-0.751709,-7.162383999999999,-6.413025
1503581377525,-0.80789185,-7.169998,-6.495865
1503581377575,-0.8045502,-7.211899000000001,-6.4730225
1503581377626,-0.7698059,-7.2171326,-6.427795400000001
1503581377673,-0.8050232,-7.1966553,-6.4673004
1503581377724,-0.79740906,-7.2428436000000005,-6.534912
1503581377775,-0.7864685,-7.174759,-6.508239700000001
1503581377826,-0.776947,-7.1871339999999995,-6.4730225
1503581377876,-0.76361084,-7.160476700000001,-6.4544525
1503581377928,-0.77789307,-7.175705000000001,-6.508239700000001
1503581377974,-0.77645874,-7.192856,-6.470642
1503581378025,-0.7855072,-7.1861877000000005,-6.4801636
1503581378075,-0.7997894,-7.188567999999999,-6.48349
1503581378126,-0.76646423,-7.2171326,-6.483963
1503581378177,-0.77360535,-7.224746700000001,-6.52919
1503581378228,-0.7759857,-7.191894500000001,-6.463973999999999
1503581378275,-0.7864685,-7.134292599999999,-6.4611206
1503581378326,-0.78170776,-7.182372999999999,-6.516815
1503581378376,-0.7588501,-7.2156982,-6.517761
1503581378428,-0.75790405,-7.188567999999999,-6.4482574
1503581378478,-0.771225,-7.2228394,-6.50206
1503581378529,-0.80407715,-7.171905499999999,-6.432556
1503581378576,-0.7798004,-7.160476700000001,-6.513962
1503581378627,-0.7455139000000001,-7.1899869999999995,-6.497299
1503581378677,-0.7593231,-7.177612299999999,-6.4611206
1503581378728,-0.7478943,-7.1323853,-6.529662999999999
1503581378779,-0.7593231,-7.2228394,-6.509201
1503581378825,-0.75408936,-7.188095,-6.484924299999999
1503581378876,-0.7417145,-7.2104645000000005,-6.528244
1503581378927,-0.79837036,-7.1771392999999994,-6.4887238
1503581378978,-0.7655181999999999,-7.2261809999999995,-6.519668599999999
1503581379029,-0.7488556,-7.181427,-6.514435
1503581379078,-0.64411926,-7.148102000000001,-6.4220734
1503581379126,-0.51223755,-7.083359,-6.422546400000001
1503581379177,-0.74742126,-7.343292,-6.528716999999999
1503581379228,-0.5922241,-7.3556669999999995,-6.1140594
1503581379279,-0.66696167,-7.3132934999999994,-6.3140106
1503581379329,-0.5893706999999999,-7.331390400000001,-6.219269000000001
1503581379376,-0.63412476,-7.238556,-6.332092299999999
1503581379428,-0.46939087,-7.507064999999999,-6.194031
1503581379478,-0.6084137,-7.3708954,-6.414932299999999
1503581379529,-0.48986816,-7.4613495,-6.108825700000001
1503581379580,-0.6626892,-7.39946,-6.4235077
1503581379630,-0.8197937,-7.104294,-6.566803
1503581379677,-0.7083893,-7.2890167,-6.26593
1503581379728,-0.6864929,-7.195709,-6.6658325
1503581379778,-0.6974335,-6.9609985,-6.6791534
1503581379830,-0.6893463000000001,-6.808655,-6.938614
1503581379880,-0.64411926,-6.8653107,-7.029068
1503581379931,-0.6712494000000001,-6.9605255,-7.009078999999999
1503581379978,-0.6365050999999999,-6.669174000000001,-6.656784
1503581380028,-0.62983704,-6.9671936,-6.842453
1503581380079,-0.61032104,-7.0257416,-6.828171
1503581380130,-0.6522064000000001,-6.966232300000001,-6.618225
1503581380181,-0.62364197,-7.0062256,-6.7557982999999995
1503581380228,-0.55604553,-7.034317,-6.6920166
1503581380279,-0.6317444000000001,-7.078109700000001,-6.869110000000001
1503581380330,-0.55223083,-6.992416400000001,-6.69487
1503581380380,-0.5879364,-6.900542999999999,-6.5458527
1503581380427,-0.59936523,-7.3128204,-6.5634766
1503581380478,-0.61746216,-7.2166595000000004,-6.4173126
1503581380528,-0.6850586,-7.379471000000001,-6.450638
1503581380579,-0.61935425,-7.3275757,-6.0302734000000004
1503581380630,-0.6722107,-7.6836853000000005,-6.380661
1503581380677,-0.62649536,-7.3647156,-6.006942700000001
1503581380728,-0.6645813,-7.503723,-6.131668
1503581380778,-0.6084137,-7.347580000000001,-6.0683594
1503581380829,-0.6379241999999999,-7.458969000000001,-6.218796
1503581380881,-0.61746216,-7.4537354,-6.201172
1503581380931,-0.6807709,-7.527054,-6.13739
1503581380978,-0.6822052,-7.52182,-6.110718
1503581381029,-0.67077637,-7.5941772,-6.157852
1503581381080,-0.6807709,-7.513244599999999,-6.181655999999999
1503581381130,-0.7088623000000001,-7.7498627,-6.2949677
1503581381181,-0.5184326,-7.1976166,-5.719391000000001
1503581381232,-0.3975067,-7.6903534,-5.8355559999999995
1503581381283,-0.86691284,-7.891723599999999,-6.4163666
1503581381333,-0.76742554,-7.356613,-6.0812073
1503581381380,-0.7250519,-7.3309174,-6.0759735
1503581381431,-0.67744446,-7.6151276,-6.074539
1503581381482,-0.732666,-7.5184784,-6.074539
1503581381533,-0.6983948,-7.5565643,-6.0459747
1503581381583,-0.71743774,-7.4927826,-6.0693054
1503581381634,-0.7617035,-7.508011,-6.0888214000000005
1503581381681,-0.8188324,-7.507064999999999,-6.1916504
1503581381732,-0.7221985,-7.6284637,-6.1292877
1503581381783,-0.9330902,-7.5894165,-6.3192444000000005
1503581381834,-0.8202666999999999,-7.2437897,-6.225464
1503581381884,-0.77645874,-7.6665497,-6.214981
1503581381931,-0.8226471,-7.549423,-6.028839
1503581381982,-0.53985596,-7.0105133,-6.427307
1503581382032,-0.4984436,-7.241409299999999,-6.258789
1503581382084,-0.5412903,-7.256637599999999,-6.514908
1503581382134,-0.60697937,-7.2256927,-6.2349854
1503581382186,-0.46035767,-7.4922943,-6.214035
1503581382232,-0.46891785,-7.445647999999999,-6.324478
1503581382283,-0.46749878,-7.5222929999999995,-6.118347
1503581382333,-0.50891113,-7.392807,-6.3763733
1503581382384,-0.565094,-7.393753,-6.3768462999999995
1503581382435,-0.16137695,-7.429931599999999,-5.803177
1503581382486,-0.33085632,-7.6636809999999995,-6.239746
1503581382532,-0.47558594,-7.642746000000001,-6.234497
1503581382584,-0.5265198,-7.6179809999999994,-6.27211
1503581382634,-0.68696594,-7.493728599999999,-6.3063965
1503581382686,-0.6250763,-7.542282000000001,-6.0445557
1503581382736,-0.81503296,-7.5670470000000005,-6.072632
1503581382783,-0.8031311,-7.428024300000001,-5.840317
1503581382833,-0.70028687,-7.5213470000000004,-5.873642
1503581382884,-0.63697815,-7.6603546,-5.9983673
1503581382935,-0.6317444000000001,-7.7808075,-5.9345703
1503581382986,-0.53556824,-7.760803,-5.854126
1503581383036,-0.7150574000000001,-7.7170105,-5.8698273
1503581383084,-0.46035767,-7.6075134,-5.670349
1503581383134,-0.62698364,-7.75795,-6.1435699999999995
1503581383185,-0.4808197,-7.423263499999999,-5.9797974
1503581383235,-0.59698486,-7.248077400000001,-6.180237
1503581383287,-0.69410706,-7.163803,-6.329712000000001
1503581383337,-0.6555481,-7.170471000000001,-6.8395996
1503581383385,-0.585083,-6.856261999999999,-6.682494999999999
1503581383435,-0.7088623000000001,-6.933868400000001,-6.9495697
